"Qnum","sentence","terms","stopwords","terms.raw","sentiws","sentiws.norm","polarity","polarity.norm","text","posterms","negterms","sentiment","sentiment.norm"
"85"," herr staatssekretär , wenn es dieses handbuch gibt , sind sie dann mit mir der meinung , daß wir es unter dem besonderen aspekt verschlankung des staates um ein kapitel erweitern sollten , um diesen aspekt intensiver zu berücksichtigen ?  . ",25,12,37,3,0.12,0,0," herr staatssekretär , wenn es dieses handbuch gibt , sind sie dann mit mir der meinung , daß wir es unter dem besonderen aspekt verschlankung des staates um ein kapitel erweitern sollten , um diesen aspekt intensiver zu berücksichtigen ?  . ",2,1,1,0.04
"86"," der von den jungen abgeordneten parteiübergreifend initiierte antrag zum deutsch-tschechischen jugendaustausch ist ein kontrapunkt zur unfähigkeit ",11,5,16,0,0,0,0," der von den jungen abgeordneten parteiübergreifend initiierte antrag zum deutsch-tschechischen jugendaustausch ist ein kontrapunkt zur unfähigkeit ",0,1,-1,-0.09090909090909091
"87"," damals wurden wir noch beschimpft , daß wir ein thema hochziehen und den deutschen bundestag mit einer solchen spendenaffäre beschäftigen wollten ",14,6,20,0,0,0,0," damals wurden wir noch beschimpft , daß wir ein thema hochziehen und den deutschen bundestag mit einer solchen spendenaffäre beschäftigen wollten ",0,1,-1,-0.07142857142857142
"88"," doch macht das sinn ",2,2,4,2,1,2,1," doch macht das sinn ",1,0,1,0.5
"89"," die liste , die der finanzminister vorhin vorgelesen hat , war schon deutlich und beachtlich ",8,5,13,1,0.125,1,0.125," die liste , die der finanzminister vorhin vorgelesen hat , war schon deutlich und beachtlich ",2,0,2,0.25
"90"," die ausstattung und ausrüstung der bundeswehr , die vereinbarkeit von familie und beruf , die infrastruktur der standorte , die versetzungshäufigkeit , finanzielle anreize sowie die ausbildung und fortbildungsmaßnahmen sind weitere aspekte , die in diesem zusammenhang berücksichtigt werden müssen und auch berücksichtigt werden ",22,17,39,1,0.045454545454545456,1,0.045454545454545456," die ausstattung und ausrüstung der bundeswehr , die vereinbarkeit von familie und beruf , die infrastruktur der standorte , die versetzungshäufigkeit , finanzielle anreize sowie die ausbildung und fortbildungsmaßnahmen sind weitere aspekte , die in diesem zusammenhang berücksichtigt werden müssen und auch berücksichtigt werden ",1,1,0,0
"91"," das zweite kriterium des stabilitätspaktes fordert , die gesamtverschuldung unter 60 prozent des bip zu halten ",9,6,15,0,0,-1,-0.1111111111111111," das zweite kriterium des stabilitätspaktes fordert , die gesamtverschuldung unter 60 prozent des bip zu halten ",0,1,-1,-0.1111111111111111
"92"," - die menschen vor ort wollen , glaube ich , dass dieses problem von der bundesregierung gelöst wird ",8,7,15,0,0,0,0," - die menschen vor ort wollen , glaube ich , dass dieses problem von der bundesregierung gelöst wird ",2,1,1,0.125
"93"," die deutsche flugsicherung geht auch davon aus , dass ihr vorschlag bezüglich der flugrouten korrekt abgewogen worden ist ",11,6,17,1,0.09090909090909091,1,0.09090909090909091," die deutsche flugsicherung geht auch davon aus , dass ihr vorschlag bezüglich der flugrouten korrekt abgewogen worden ist ",2,0,2,0.18181818181818182
"94"," wir sind der meinung , daß ihnen dies die politik abnehmen muß ",7,4,11,-1,-0.14285714285714285,-1,-0.14285714285714285," wir sind der meinung , daß ihnen dies die politik abnehmen muß ",0,1,-1,-0.14285714285714285
"95"," wir sehnen uns als mehrheit des parlaments schon langsam danach , endlich einer regierung gegenüberzusitzen , die bereit ist , die parlamentsbeschlüsse auch umzusetzen ",13,8,21,0,0,-1,-0.07692307692307693," wir sehnen uns als mehrheit des parlaments schon langsam danach , endlich einer regierung gegenüberzusitzen , die bereit ist , die parlamentsbeschlüsse auch umzusetzen ",1,2,-1,-0.07692307692307693
"96"," achim großmann , parl. staatssekretär beim bundesminister für verkehr , bau und stadtentwicklung : in dieser sitzung , die , wie gesagt , von der bundesregierung beantragt worden ist , hat herr schaupensteiner im grunde genommen das gleiche gesagt wie in der verkehrsausschusssitzung , an der auch sie teilgenommen haben ",26,15,41,0,0,0,0," achim großmann , parl. staatssekretär beim bundesminister für verkehr , bau und stadtentwicklung : in dieser sitzung , die , wie gesagt , von der bundesregierung beantragt worden ist , hat herr schaupensteiner im grunde genommen das gleiche gesagt wie in der verkehrsausschusssitzung , an der auch sie teilgenommen haben ",0,0,0,0
"97"," ernährt ",1,0,1,0,0,0,0," ernährt ",0,0,0,0
"98"," heute und morgen findet das treffen der für regionalentwicklung zuständigen eu-minister in leipzig statt , das mit der verabschiedung einer leipzigcharta schließen soll ",14,8,22,0,0,0,0," heute und morgen findet das treffen der für regionalentwicklung zuständigen eu-minister in leipzig statt , das mit der verabschiedung einer leipzigcharta schließen soll ",0,1,-1,-0.07142857142857142
"99"," herr kollege singer , da ich mittlerweile auch ihr lebhaftes interesse daran kenne und darum z.b. auch auf ihre unterstützung dieser ständigen bemühungen der bundesregierungen hoffen kann , glaube ich , daß unsere gemeinsamen bemühungen demnächst erfolg haben werden .  . ",26,11,37,7,0.2692307692307692,6,0.23076923076923078," herr kollege singer , da ich mittlerweile auch ihr lebhaftes interesse daran kenne und darum z.b. auch auf ihre unterstützung dieser ständigen bemühungen der bundesregierungen hoffen kann , glaube ich , daß unsere gemeinsamen bemühungen demnächst erfolg haben werden .  . ",6,0,6,0.23076923076923078
"100"," eltern mit schulpflichtigen kindern wissen , woran es liegt : es liegt nicht an der mehrwertsteuer , sondern an der gewinnspanne in der jeweiligen saison ; ich habe eben darauf hingewiesen .  . ",21,9,30,2,0.09523809523809523,1,0.047619047619047616," eltern mit schulpflichtigen kindern wissen , woran es liegt : es liegt nicht an der mehrwertsteuer , sondern an der gewinnspanne in der jeweiligen saison ; ich habe eben darauf hingewiesen .  . ",1,1,0,0
"101"," aber all die aspekte , die sie zum anlass für eine gewisse selbstbeweihräucherung genommen haben , vor allen dingen was die materielle ausstattung im studien- und ausbildungsbereich angeht , sind nicht gegenstand dieser regelung ",18,12,30,0,0,-2,-0.1111111111111111," aber all die aspekte , die sie zum anlass für eine gewisse selbstbeweihräucherung genommen haben , vor allen dingen was die materielle ausstattung im studien- und ausbildungsbereich angeht , sind nicht gegenstand dieser regelung ",0,1,-1,-0.05555555555555555
"102"," das darf man , wie ich meine , nicht geringschätzen ",3,5,8,0,0,-1,-0.3333333333333333," das darf man , wie ich meine , nicht geringschätzen ",0,1,-1,-0.3333333333333333
"103"," das ist auch gut so ",2,3,5,1,0.5,1,0.5," das ist auch gut so ",1,0,1,0.5
"104"," überlassen wir es also mehr den tarifpartnern , vor allem den arbeitgebern und arbeitnehmern vor ort , denn die wissen am besten , was für ihren betrieb und für ihren ei-genen arbeitsplatz gut ist ",17,14,31,3,0.17647058823529413,3,0.17647058823529413," überlassen wir es also mehr den tarifpartnern , vor allem den arbeitgebern und arbeitnehmern vor ort , denn die wissen am besten , was für ihren betrieb und für ihren ei-genen arbeitsplatz gut ist ",2,0,2,0.11764705882352941
"105"," ich will noch einmal sagen , daß wir in der zeit , in der wir die verantwortung für die bundesrepublik deutschland hatten , diese gesamtwirtschaftlichen zusammenhänge bei den trägern der politischen verantwortung in vielen fällen nicht so herübergebracht haben , wie es für die volkswirtschaft dringend notwendig gewesen wäre ",28,17,45,2,0.07142857142857142,-2,-0.07142857142857142," ich will noch einmal sagen , daß wir in der zeit , in der wir die verantwortung für die bundesrepublik deutschland hatten , diese gesamtwirtschaftlichen zusammenhänge bei den trägern der politischen verantwortung in vielen fällen nicht so herübergebracht haben , wie es für die volkswirtschaft dringend notwendig gewesen wäre ",2,3,-1,-0.03571428571428571
"106"," ich bitte sie darum , daß die frage von ihrem kollegen in der nächsten sitzung der parlamentarischen kontrollkommission gestellt wird ",12,7,19,0,0,-1,-0.08333333333333333," ich bitte sie darum , daß die frage von ihrem kollegen in der nächsten sitzung der parlamentarischen kontrollkommission gestellt wird ",0,1,-1,-0.08333333333333333
"107"," den ganzen vormittag über die zwischenfragen der kollegin rönsch nicht zugelassen haben , möchte ich dies jetzt auch nicht tun ",11,8,19,0,0,-2,-0.18181818181818182," den ganzen vormittag über die zwischenfragen der kollegin rönsch nicht zugelassen haben , möchte ich dies jetzt auch nicht tun ",0,2,-2,-0.18181818181818182
"108"," aber regen sie sich nicht auf ",3,3,6,0,0,-1,-0.3333333333333333," aber regen sie sich nicht auf ",0,1,-1,-0.3333333333333333
"109"," sie müssen geld dafür zur verfügung stellen ",5,2,7,0,0,0,0," sie müssen geld dafür zur verfügung stellen ",1,1,0,0
"110"," die fdp scheint das noch nicht verstanden zu haben ",5,4,9,0,0,-1,-0.2," die fdp scheint das noch nicht verstanden zu haben ",0,1,-1,-0.2
"111"," sie selber weisen doch immer auf diesen gesichtspunkt hin ",5,4,9,1,0.2,0,0," sie selber weisen doch immer auf diesen gesichtspunkt hin ",1,0,1,0.2
"112"," mit der ersten stufe konnten in bezug auf die sozialhilfe nur einsparungen im bereich des großen und kleinen pflegegeldes für die häusliche pflege erzielt werden ",16,9,25,2,0.125,1,0.0625," mit der ersten stufe konnten in bezug auf die sozialhilfe nur einsparungen im bereich des großen und kleinen pflegegeldes für die häusliche pflege erzielt werden ",4,2,2,0.125
"113"," die heute hier vorliegenden ilo-abkommen 148 , 162 und 167 sind ein weiterer schritt zu mehr arbeitssicherheit im internationalen bereich ",13,6,19,0,0,2,0.15384615384615385," die heute hier vorliegenden ilo-abkommen 148 , 162 und 167 sind ein weiterer schritt zu mehr arbeitssicherheit im internationalen bereich ",1,0,1,0.07692307692307693
"114"," herr kollege , stimmen sie mir zu , daß wir mit dem hauptstadtumzug , für den sehr viel geld ausgegeben werden muß , eine große chance hätten , eine lokomotive für den durchbruch zur informationsgesellschaft in diesem lande zu bekommen ",22,13,35,0,0,3,0.13636363636363635," herr kollege , stimmen sie mir zu , daß wir mit dem hauptstadtumzug , für den sehr viel geld ausgegeben werden muß , eine große chance hätten , eine lokomotive für den durchbruch zur informationsgesellschaft in diesem lande zu bekommen ",3,0,3,0.13636363636363635
"115"," mag für eine klientelpartei wie die fdp möglich sein ",6,3,9,0,0,0,0," mag für eine klientelpartei wie die fdp möglich sein ",1,0,1,0.16666666666666666
"116"," um es deutlich zu sagen : unterstellt , das fördervolumen ist ende dieses jahres noch nicht ausgeschöpft , so ist es bei vorliegen der erforderlichen mehrheiten im deutschen bundestag und im bundesrat und gegebenenfalls erforderlichen fristverkürzungen nicht ausgeschlossen , dass eine entsprechende gesetzesvorlage des deutschen bundestages oder des bundesrates zur nichtanrechnung der umweltprämie auf leistungen nach dem sozialgesetzbuch ii rechtzeitig vor diesem termin beschlossen , ausgefertigt und verkündet werden kann ",42,23,65,-1,-0.023809523809523808,-3,-0.07142857142857142," um es deutlich zu sagen : unterstellt , das fördervolumen ist ende dieses jahres noch nicht ausgeschöpft , so ist es bei vorliegen der erforderlichen mehrheiten im deutschen bundestag und im bundesrat und gegebenenfalls erforderlichen fristverkürzungen NOT_ausgeschlossen , dass eine entsprechende gesetzesvorlage des deutschen bundestages oder des bundesrates zur nichtanrechnung der umweltprämie auf leistungen nach dem sozialgesetzbuch ii rechtzeitig vor diesem termin beschlossen , ausgefertigt und verkündet werden kann ",4,3,1,0.023809523809523808
"117"," wiederholt haben wir schon darauf hingewiesen , daß das gesundheitsministerium bei entsprechenden gesetzentwürfen auch die ausbildungs- und prüfungsverordnungen vorlegen möchte ",13,5,18,0,0,0,0," wiederholt haben wir schon darauf hingewiesen , daß das gesundheitsministerium bei entsprechenden gesetzentwürfen auch die ausbildungs- und prüfungsverordnungen vorlegen möchte ",0,0,0,0
"118"," meine damen und herren ",2,2,4,0,0,0,0," meine damen und herren ",0,0,0,0
"119"," der auch hohe löhne ermöglicht und ökonomisch rechtfertigt ",6,2,8,1,0.16666666666666666,1,0.16666666666666666," der auch hohe löhne ermöglicht und ökonomisch rechtfertigt ",4,0,4,0.6666666666666666
"120"," es ist vielmehr richtig , daß die arbeit der entsprechenden arbeitsgruppe der koalition durch mitarbeiter des finanzministeriums flankiert wird ",11,7,18,1,0.09090909090909091,1,0.09090909090909091," es ist vielmehr richtig , daß die arbeit der entsprechenden arbeitsgruppe der koalition durch mitarbeiter des finanzministeriums flankiert wird ",1,0,1,0.09090909090909091
"121"," - wir wollen einmal sehen , ob wichtige bundesländer wieder zum teufel oder anderswohin gehen ",8,5,13,1,0.125,0,0," - wir wollen einmal sehen , ob wichtige bundesländer wieder zum teufel oder anderswohin gehen ",1,1,0,0
"122"," die bundesregierung hat dabei erneut ihre ablehnende haltung unter beweis gestellt ",7,4,11,0,0,-1,-0.14285714285714285," die bundesregierung hat dabei erneut ihre ablehnende haltung unter beweis gestellt ",0,1,-1,-0.14285714285714285
"123"," ich kann das nicht mit hinreichender genauigkeit ablesen ",5,3,8,2,0.4,0,0," ich kann das nicht mit hinreichender genauigkeit ablesen ",2,1,1,0.2
"124"," das ist in einem rechtsstaat der fall ",4,3,7,0,0,0,0," das ist in einem rechtsstaat der fall ",0,0,0,0
"125"," das erp-sondervermögen ist darüber hinaus ein umweltprogramm ",4,3,7,0,0,0,0," das erp-sondervermögen ist darüber hinaus ein umweltprogramm ",0,0,0,0
"126"," der einwand des staatsministers , denken sie an somalia , ist völlig berechtigt ",7,4,11,0,0,1,0.14285714285714285," der einwand des staatsministers , denken sie an somalia , ist völlig berechtigt ",1,0,1,0.14285714285714285
"127"," wir wissen heute , daß uns nur noch einige hundert versuche an menschlichen eizellen von der herstellung eines menschlichen klons , der auch lebt , trennen ",15,8,23,2,0.13333333333333333,2,0.13333333333333333," wir wissen heute , daß uns nur noch einige hundert versuche an menschlichen eizellen von der herstellung eines menschlichen klons , der auch lebt , trennen ",2,1,1,0.06666666666666667
"128"," dann werden sie sehen , dass ich hier auch lügen richtigstellen darf ",7,4,11,1,0.14285714285714285,1,0.14285714285714285," dann werden sie sehen , dass ich hier auch lügen richtigstellen darf ",1,1,0,0
"129"," die opposition hat dargelegt , dass sie eigentlich überhaupt nichts zu kritisieren hat , sondern hier nur polemik betreiben möchte ",11,7,18,-2,-0.18181818181818182,-3,-0.2727272727272727," die opposition hat dargelegt , dass sie eigentlich überhaupt nichts zu kritisieren hat , sondern hier nur polemik betreiben möchte ",0,3,-3,-0.2727272727272727
